depth_km,temperature_C
0.00,30.65
25.00,325.59
50.00,677.03
75.00,933.44
100.00,1152.41
125.00,1276.99
150.00,1358.99
175.00,1397.63
200.00,1424.02
225.00,1436.86
250.00,1448.52
275.00,1458.28
300.00,1468.47
325.00,1479.14
350.00,1489.30
375.00,1498.12
400.00,1506.94
425.00,1570.56
450.00,1578.05
475.00,1585.55
500.00,1593.05
525.00,1600.54
550.00,1608.04
575.00,1615.53
600.00,1623.03
625.00,1630.53
650.00,1638.02
675.00,1645.52
700.00,1623.59
725.00,1624.40
750.00,1634.52
775.00,1643.97
800.00,1653.16
825.00,1662.35
850.00,1671.61
875.00,1680.92
900.00,1690.23
925.00,1699.54
950.00,1708.00
975.00,1715.45
1000.00,1722.89
1025.00,1730.34
1050.00,1737.81
1075.00,1745.35
1100.00,1752.88
1125.00,1760.42
1150.00,1767.92
1175.00,1775.28
1200.00,1782.65
1225.00,1790.01
1250.00,1797.48
1275.00,1805.47
1300.00,1813.46
1325.00,1821.45
1350.00,1829.44
1375.00,1836.80
1400.00,1844.05
1425.00,1851.31
1450.00,1858.57
1475.00,1865.39
1500.00,1872.05
1525.00,1878.71
1550.00,1885.37
1575.00,1892.23
1600.00,1899.22
1625.00,1906.20
1650.00,1913.18
1675.00,1919.85
1700.00,1926.29
1725.00,1932.73
1750.00,1939.16
1775.00,1944.48
1800.00,1949.03
1825.00,1953.58
1850.00,1958.13
1875.00,1963.57
1900.00,1970.82
1925.00,1978.07
1950.00,1985.32
1975.00,1991.95
2000.00,1997.48
2025.00,2003.01
2050.00,2008.54
2075.00,2014.13
2100.00,2020.05
2125.00,2025.97
2150.00,2031.90
2175.00,2037.82
2200.00,2043.72
2225.00,2049.62
2250.00,2055.53
2275.00,2061.43
2300.00,2065.88
2325.00,2070.05
2350.00,2074.22
2375.00,2078.39
2400.00,2083.75
2425.00,2089.97
2450.00,2096.20
2475.00,2102.42
2500.00,2108.51
2525.00,2114.04
2550.00,2119.58
2575.00,2125.11
2600.00,2132.65
2625.00,2145.54
2650.00,2159.81
2675.00,2175.54
2700.00,2198.44
2725.00,2227.05
2750.00,2263.64
2775.00,2312.69
2800.00,2372.70
2825.00,2435.27
2850.00,2515.57
2875.00,2615.70
2900.00,2729.40
2925.00,2845.01
2950.00,2987.96
2975.00,3123.20
